peak_623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.5	0.7	0.9	1.3	1.5	1.5	1.8	1.9	1.7	1.0	1.1	2.1	2.5	2.6	2.7	2.7	2.6	2.5	2.5	2.5	2.4	2.3	2.2	2.1	2.0	1.9	1.8	1.7	1.6	1.3	1.3	1.2	1.2	1.1	1.2	1.1	0.9	1.0	0.9	1.0	0.8	0.6	0.5	0.8	0.7	0.7	0.3	0.6	0.3	0.5	0.5	0.6	0.6	0.5	0.3	0.7	0.7	0.5	0.7	0.7	0.5	0.5	0.8	0.8	1.0	0.83
peak_624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.5	0.7	0.9	1.3	1.5	1.5	1.8	1.9	1.7	1.0	1.1	2.1	2.5	2.6	2.7	2.7	2.6	2.5	2.5	2.5	2.4	2.3	2.2	2.1	2.0	1.9	1.8	1.7	1.6	1.3	1.3	1.2	1.2	1.1	1.2	1.1	0.9	1.0	0.9	1.0	0.8	0.6	0.5	0.8	0.7	0.7	0.3	0.6	0.3	0.5	0.5	0.6	0.6	0.5	0.3	0.7	0.7	0.5	0.7	0.7	0.5	0.5	0.8	0.8	1.0	0.9	0.84
peak_625	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	1.0	1.4	1.5	1.7	1.7	1.7	1.6	1.3	1.0	1.0	0.8	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18
peak_626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	1.0	1.3	1.5	1.4	1.3	1.2	0.9	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
peak_627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	0.7	0.3	0.7	1.0	1.6	2.2	2.4	2.4	2.3	2.3	2.3	2.3	2.2	2.1	1.9	1.9	1.7	1.5	1.1	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.40
peak_628	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.5	0.5	0.7	1.0	1.1	1.4	1.7	1.7	1.6	1.4	1.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.5	0.16
peak_629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.3	1.4	1.2	0.8	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.09
peak_630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.5	1.5	1.3	0.7	0.8	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.6	0.6	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
peak_631	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.6	0.7	0.9	1.2	1.3	1.7	2.0	2.2	2.3	2.5	2.5	2.5	2.5	2.4	2.1	1.7	1.6	1.7	1.4	1.1	0.6	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.41
peak_632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8	0.8	0.3	0.6	1.0	1.0	0.8	0.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.7	0.5	0.7	0.9	1.1	0.9	1.1	1.2	1.2	0.7	0.5	0.6	0.8	1.0	1.0	0.8	0.7	0.5	0.0	0.3	0.8	0.8	0.5	0.5	0.7	0.8	0.8	0.7	0.3	0.5	0.5	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
peak_633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.5	0.8	0.6	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.7	1.0	1.0	0.6	0.8	1.0	1.1	1.4	1.5	1.5	1.4	1.3	1.1	1.0	1.0	0.6	0.5	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
peak_634	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.6	0.5	0.0	0.0	0.0	0.0	0.8	1.0	1.2	1.3	1.4	1.4	1.4	1.4	1.4	1.5	1.9	2.1	2.1	2.1	1.9	1.7	1.8	1.8	1.5	1.4	1.2	0.8	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.0	0.5	0.7	0.7	0.6	0.0	0.0	0.0	0.3	0.46
peak_635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.7	0.8	0.7	0.8	1.0	1.0	1.1	1.3	1.5	1.7	1.9	2.1	2.2	2.1	1.5	1.2	1.7	2.2	2.4	2.5	2.6	2.6	2.6	2.5	2.5	2.5	2.6	2.6	2.6	2.5	2.4	2.4	2.3	2.3	2.2	2.2	2.2	2.0	1.8	1.8	1.9	1.9	1.7	1.6	1.5	1.5	1.5	1.4	1.3	1.4	1.3	1.2	1.1	1.1	1.2	1.3	1.1	1.2	1.3	1.2	1.0	1.1	1.0	1.1	1.0	1.0	0.8	0.9	0.6	0.6	0.0	0.0	0.0	0.6	0.7	0.8	0.7	1.19
peak_636	1.5	1.7	1.9	2.1	2.2	2.1	1.5	1.2	1.7	2.2	2.4	2.5	2.6	2.6	2.6	2.5	2.5	2.5	2.6	2.6	2.6	2.5	2.4	2.4	2.3	2.3	2.2	2.2	2.2	2.0	1.8	1.8	1.9	1.9	1.7	1.6	1.5	1.5	1.5	1.4	1.3	1.4	1.3	1.2	1.1	1.1	1.2	1.3	1.1	1.2	1.3	1.2	1.0	1.1	1.0	1.1	1.0	1.0	0.8	0.9	0.6	0.6	0.0	0.0	0.0	0.6	0.7	0.8	0.7	0.8	0.7	0.3	0.6	0.9	1.0	0.8	0.6	0.8	1.0	0.9	0.7	0.6	0.3	0.0	0.5	0.9	0.8	0.6	0.0	0.3	0.6	0.7	0.6	0.8	0.8	0.9	0.7	0.9	0.9	1.0	1.31
peak_637	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.7	0.0	0.3	0.6	0.8	0.6	0.7	0.7	0.6	0.0	0.6	1.1	1.2	1.4	1.5	1.6	1.6	1.6	1.5	1.6	1.8	1.9	2.0	2.2	2.3	2.3	2.2	1.9	2.0	2.3	2.4	2.4	2.4	2.1	1.4	0.8	1.5	1.8	1.8	1.6	1.1	1.0	0.8	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.67
peak_638	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.5	0.9	1.0	1.0	1.0	1.0	1.0	1.4	1.6	1.7	1.9	2.1	2.2	2.3	2.4	2.4	2.2	2.0	2.0	2.0	1.8	1.5	1.4	1.1	1.0	1.0	0.8	0.6	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.46
peak_639	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.8	1.0	1.2	1.3	1.6	1.8	2.0	2.1	2.1	2.3	2.3	2.3	2.3	2.4	2.4	2.4	2.4	2.3	2.0	1.8	2.0	2.1	2.0	1.9	1.6	1.3	1.0	0.5	0.7	0.6	0.3	0.0	0.3	0.3	0.3	0.0	0.5	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58
peak_640	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.4	1.5	1.0	1.0	0.6	0.6	0.7	0.5	0.5	0.0	0.5	0.5	0.3	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.12
peak_641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.2	1.4	1.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07
peak_642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.6	0.7	1.0	1.2	1.5	1.7	1.8	1.8	2.1	2.1	2.2	2.3	2.3	2.3	2.2	2.0	2.0	1.8	1.7	1.5	1.3	1.1	1.0	0.7	0.6	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.3	0.48
peak_643	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.5	0.9	0.8	0.7	1.0	1.1	1.3	1.4	1.4	1.5	1.7	1.9	2.0	2.1	2.0	1.8	1.9	2.1	1.9	1.8	1.7	1.7	1.4	0.9	0.7	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38
peak_644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.4	1.4	1.1	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08
peak_645	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.7	0.9	0.8	0.6	0.7	1.0	1.1	1.1	1.0	0.9	0.7	0.5	0.9	1.1	1.2	1.3	1.3	1.2	1.2	1.0	1.0	0.5	0.7	0.6	0.6	0.9	1.0	1.4	1.5	1.3	1.4	1.6	1.7	1.8	1.8	1.9	1.9	2.0	2.1	2.0	1.8	2.1	2.3	2.4	2.4	2.3	2.2	2.2	2.3	2.4	2.3	2.3	2.2	2.3	2.3	2.3	2.3	2.3	2.2	2.2	2.2	2.2	2.2	2.0	1.9	1.9	2.0	2.0	1.9	1.8	1.6	1.5	1.3	1.4	1.4	1.4	1.5	1.5	1.2	1.2	1.4	1.5	1.5	1.3	1.3	1.3	1.1	1.1	1.0	1.0	0.9	0.8	0.5	1.42
peak_646	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.7	0.9	0.8	0.6	0.7	1.0	1.1	1.1	1.0	0.9	0.7	0.5	0.9	1.1	1.2	1.3	1.3	1.2	1.2	1.0	1.0	0.5	0.7	0.6	0.6	0.9	1.0	1.4	1.5	1.3	1.4	1.6	1.7	1.8	1.8	1.9	1.9	2.0	2.1	2.0	1.8	2.1	2.3	2.4	2.4	2.3	2.2	2.2	2.3	2.4	2.3	2.3	2.2	2.3	2.3	2.3	2.3	2.3	2.2	2.2	2.2	2.2	2.2	2.0	1.9	1.9	2.0	2.0	1.9	1.8	1.6	1.5	1.3	1.4	1.4	1.4	1.5	1.5	1.2	1.2	1.4	1.5	1.5	1.3	1.3	1.3	1.1	1.1	1.0	1.0	0.9	0.8	0.5	1.42
peak_647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.7	0.7	0.5	0.7	1.0	1.0	1.2	1.3	1.3	1.2	1.0	0.9	0.8	0.6	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.3	0.5	0.5	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.6	0.5	0.5	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.24
peak_648	0.5	0.5	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.6	0.5	0.5	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.5	0.7	0.8	0.6	0.0	0.6	0.8	0.8	0.5	1.3	1.6	1.7	1.6	1.6	1.7	1.6	1.4	1.1	1.0	1.0	0.8	0.6	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32
peak_649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.3	0.0	0.3	1.0	1.1	1.3	1.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09
peak_650	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.1	1.3	1.3	1.1	1.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
peak_651	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.3	0.6	0.7	1.2	1.2	1.4	1.1	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09
peak_652	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.6	0.3	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.6	0.6	0.5	0.0	0.3	0.5	0.5	0.5	0.3	0.3	0.6	0.5	0.7	1.0	1.8	2.0	1.8	1.1	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20
peak_653	0.0	0.5	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.2	1.5	1.7	1.7	1.2	1.1	1.7	2.2	2.4	2.4	2.4	2.5	2.5	2.5	2.4	2.3	2.2	2.2	2.1	2.1	2.0	1.9	1.7	1.7	1.5	1.4	1.2	1.3	1.4	1.4	1.3	1.3	1.1	1.1	1.2	1.3	1.0	1.0	1.1	1.3	1.3	1.3	1.2	1.1	1.0	1.0	0.9	0.9	0.5	0.5	0.7	0.8	0.8	0.8	1.1	0.9	1.2	1.3	1.3	1.3	1.4	1.5	0.94
peak_654	0.0	0.5	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.2	1.5	1.7	1.7	1.2	1.1	1.7	2.2	2.4	2.4	2.4	2.5	2.5	2.5	2.4	2.3	2.2	2.2	2.1	2.1	2.0	1.9	1.7	1.7	1.5	1.4	1.2	1.3	1.4	1.4	1.3	1.3	1.1	1.1	1.2	1.3	1.0	1.0	1.1	1.3	1.3	1.3	1.2	1.1	1.0	1.0	0.9	0.9	0.5	0.5	0.7	0.8	0.8	0.8	1.1	0.9	1.2	1.3	1.3	1.3	1.4	1.5	0.94
peak_655	0.0	0.0	0.3	0.5	0.3	0.0	0.3	0.8	0.9	0.6	0.6	0.8	0.6	0.8	0.8	0.8	0.5	0.5	0.7	1.0	1.0	0.7	0.8	0.8	1.0	1.0	1.1	0.8	0.9	1.0	0.9	0.8	0.6	0.8	0.8	0.8	1.0	1.1	1.3	1.4	1.6	1.7	1.9	2.1	2.2	2.3	2.4	2.4	2.6	2.6	2.6	2.6	2.4	1.7	1.6	1.6	1.3	0.8	0.3	0.0	0.5	0.6	0.3	0.3	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.72
peak_656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.5	0.7	0.9	1.4	1.6	1.8	1.8	1.9	1.9	1.9	1.8	1.7	1.5	1.2	0.9	1.1	1.0	0.7	0.5	0.3	0.0	0.0	0.0	0.6	0.5	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.31
