Dna2	0.0	0.0	0.0	0.0	1.3	2.9	2.5	1.4	1.0	0.0	0.92
Dnajb12	0.0	0.0	0.0	1.3	2.4	3.1	2.8	1.1	0.0	1.2	1.19
Dnajc12	1.2	0.0	0.0	1.6	2.6	2.6	0.0	0.0	1.5	2.6	1.21
Dnajc14	0.0	1.2	1.9	2.4	2.9	3.1	2.4	1.8	1.3	1.1	1.82
Dnmt3l	2.6	1.9	1.5	1.2	1.4	2.1	2.4	1.2	0.0	1.1	1.53
Dohh	2.1	1.0	1.0	0.0	2.3	3.1	2.6	1.5	1.0	0.0	1.47
Dot1l	0.0	1.2	2.6	1.7	1.5	2.8	3.2	2.1	1.7	1.3	1.80
Dram1	0.0	0.0	0.0	0.0	2.2	2.5	0.0	0.0	0.0	0.0	0.47
Dse	0.0	0.0	0.0	0.0	1.7	2.8	3.0	2.1	1.3	1.0	1.21
Dtx3	0.0	0.0	0.0	1.3	2.5	2.9	2.0	1.3	1.5	1.3	1.28
Dusp6	0.0	0.0	1.2	2.6	2.9	2.8	3.2	3.0	2.6	2.1	2.04
Dux	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Dyrk2	0.0	0.0	0.0	2.0	2.8	3.1	2.2	1.1	0.0	0.0	1.12
E030030I06Rik	1.7	1.4	0.0	2.0	2.3	2.7	2.9	2.2	0.0	1.0	1.63
E130307A14Rik	1.7	1.8	1.5	2.7	3.2	3.0	2.6	1.1	0.0	0.0	1.76
E130317F20Rik	1.8	2.0	2.4	2.8	3.2	3.1	2.9	2.7	2.1	1.5	2.46
E2f7	0.0	0.0	0.0	0.0	2.4	3.0	2.3	0.0	0.0	0.0	0.77
Echdc1	0.0	0.0	0.0	0.0	1.2	2.7	2.7	1.6	0.0	0.0	0.82
Ect2l	0.0	1.4	2.1	1.0	0.0	1.4	0.0	0.0	0.0	0.0	0.59
Edar	0.0	0.0	0.0	0.0	0.0	1.7	1.1	0.0	0.0	0.0	0.28
Eea1	0.0	0.0	0.0	0.0	2.7	3.0	2.2	0.0	0.0	0.0	0.80
Eef2	1.0	1.8	2.1	2.7	2.6	3.2	3.3	2.8	2.4	1.9	2.39
Efna2	1.1	0.0	0.0	0.0	2.4	2.8	1.4	0.0	1.1	0.0	0.88
Egr2	0.0	0.0	1.5	2.4	2.6	2.7	2.4	1.6	1.5	0.0	1.48
Eid3	2.4	1.9	1.6	1.3	1.7	2.2	1.4	1.3	1.3	1.2	1.62
Eif4ebp2	1.0	1.0	0.0	0.0	1.2	3.0	3.2	2.3	2.0	2.0	1.57
Elane	1.6	1.6	1.4	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.58
Elk3	0.0	1.0	0.0	0.0	2.3	2.8	2.7	1.6	1.2	1.7	1.33
Enpp1	0.0	0.0	0.0	0.0	1.9	2.7	1.6	0.0	0.0	0.0	0.62
Enpp3	0.0	0.0	0.0	0.0	0.0	1.7	2.6	2.4	2.0	1.3	1.01
Epb41l2	0.0	1.2	1.2	0.0	1.0	1.3	0.0	0.0	1.1	0.0	0.58
Epm2a	0.0	0.0	0.0	0.0	2.3	3.0	2.1	0.0	0.0	0.0	0.73
Epyc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Erbb3	0.0	0.0	0.0	1.6	3.0	3.0	2.3	2.1	2.1	1.8	1.59
Esr1	0.0	0.0	0.0	0.0	0.0	1.4	0.0	2.4	2.5	0.0	0.62
Esyt1	0.0	0.0	0.0	1.2	2.5	3.1	2.5	1.2	0.0	0.0	1.05
Eya4	0.0	0.0	0.0	0.0	2.5	2.7	2.1	0.0	0.0	0.0	0.73
F420014N23Rik	2.0	1.3	1.5	1.3	2.0	2.9	2.5	1.3	0.0	0.0	1.48
F830002L21Rik	1.1	1.4	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.37
Fabp7	0.0	0.0	1.5	1.2	0.0	1.2	0.0	0.0	0.0	1.0	0.50
Fam13c	0.0	0.0	0.0	0.0	2.1	2.8	2.5	2.0	1.7	1.0	1.22
Fam162b	0.0	0.0	0.0	0.0	0.0	1.8	1.7	0.0	0.0	0.0	0.35
Fam184a	0.0	0.0	0.0	0.0	2.3	2.7	1.5	0.0	0.0	0.0	0.66
Fam19a2	0.0	0.0	0.0	0.0	1.1	2.5	2.5	1.2	1.0	0.0	0.83
Fam207a	0.0	0.0	0.0	1.8	2.6	3.1	2.4	1.1	0.0	0.0	1.10
Fam229b	0.0	1.0	0.0	0.0	2.5	2.6	0.0	0.0	0.0	0.0	0.62
Fam26d	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.10
Fam26e	0.0	0.0	0.0	0.0	0.0	2.3	2.3	1.2	0.0	0.0	0.58
Fam26f	0.0	0.0	0.0	0.0	1.1	2.4	1.3	0.0	0.0	0.0	0.47
Fbxo30	0.0	0.0	0.0	1.7	2.9	3.1	2.8	1.7	1.4	1.4	1.50
Fbxo5	0.0	0.0	1.4	2.2	2.7	3.1	3.1	2.8	2.4	2.1	1.99
Fbxo7	0.0	1.3	1.7	1.8	1.6	2.9	2.9	1.8	0.0	0.0	1.40
Fgd6	0.0	0.0	0.0	0.0	2.4	3.0	2.9	1.2	0.0	0.0	0.95
Fgf22	1.1	0.0	0.0	0.0	0.0	2.1	2.2	2.1	1.4	1.3	1.03
Fhl4	1.1	1.4	1.6	2.3	3.0	3.1	2.8	1.4	0.0	0.0	1.67
Fig4	1.3	0.0	0.0	1.2	2.2	3.0	2.9	1.5	1.3	1.0	1.44
Foxo3	0.0	0.0	1.3	2.8	3.0	3.1	3.1	2.9	2.5	1.8	2.05
Frk	0.0	0.0	0.0	0.0	0.0	2.0	1.7	0.0	0.0	0.0	0.37
Frs2	1.0	1.5	1.7	2.3	2.2	3.1	2.6	1.7	1.6	1.5	1.92
Fstl3	0.0	0.0	1.0	0.0	1.9	2.1	1.5	1.9	2.3	1.8	1.24
Ftcd	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25
Fuca2	0.0	0.0	0.0	0.0	0.0	2.2	2.4	1.2	0.0	0.0	0.57
Fyn	0.0	0.0	0.0	1.2	1.4	2.9	2.8	1.3	0.0	0.0	0.96
Fzr1	2.3	0.0	1.0	1.0	2.1	2.8	3.1	2.4	2.1	1.5	1.83
Gadd45b	0.0	1.6	1.7	1.5	2.7	2.9	3.0	2.5	2.1	2.1	2.00
Galnt4	0.0	0.0	0.0	1.4	2.9	2.9	2.5	1.3	1.0	0.0	1.20
Gamt	3.1	2.9	1.1	2.0	2.7	2.5	1.4	1.0	0.0	0.0	1.68
Gas2l3	0.0	0.0	0.0	0.0	1.7	2.8	2.3	0.0	0.0	1.0	0.78
Gcc2	0.0	0.0	0.0	1.0	2.5	3.0	1.9	0.0	0.0	0.0	0.85
Gdf11	2.2	2.0	0.0	0.0	2.2	2.8	2.2	2.1	1.6	0.0	1.51
Ggt1	1.4	1.7	2.0	1.4	1.2	2.1	0.0	0.0	1.0	1.1	1.19
Ggt5	1.1	1.9	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45
Ginm1	0.0	0.0	0.0	0.0	2.3	3.0	1.9	1.0	0.0	0.0	0.82
Gipc3	2.0	1.4	2.4	1.6	0.0	2.3	2.3	1.9	2.0	1.2	1.70
Gja1	0.0	1.5	1.7	1.8	2.5	2.9	2.9	2.7	2.1	1.9	2.02
Gje1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gli1	0.0	0.0	0.0	1.1	2.4	2.9	2.8	2.8	2.2	2.4	1.67
Glipr1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Glipr1l1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Glipr1l2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gls2	0.0	0.0	0.0	0.0	2.1	2.9	2.8	1.3	0.0	0.0	0.91
Glt8d2	0.0	0.0	0.0	0.0	0.0	1.7	1.0	0.0	0.0	0.0	0.27
Gm10024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm10100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm10142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm10272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm10318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm10754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm10778	3.0	2.2	1.1	0.0	0.0	2.0	1.7	1.4	1.3	1.7	1.43
Gm10787	0.0	1.9	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36
Gm10825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm10941	1.2	1.4	1.4	1.6	3.0	2.5	0.0	0.0	0.0	0.0	1.11
Gm1553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm15663	0.0	0.0	0.0	1.6	2.7	2.8	2.4	0.0	0.0	0.0	0.94
Gm15910	1.0	0.0	0.0	0.0	0.0	1.8	1.4	0.0	0.0	1.0	0.52
Gm15915	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.27
Gm16998	0.0	0.0	0.0	1.3	2.8	2.9	2.0	0.0	0.0	0.0	0.90
Gm17455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm17745	0.0	0.0	0.0	0.0	0.0	1.7	1.6	0.0	0.0	0.0	0.34
Gm17769	0.0	0.0	0.0	2.2	3.0	2.5	1.0	0.0	0.0	0.0	0.87
Gm18409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm19395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm19402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.14
Gm19668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20125	0.0	0.0	0.0	0.0	0.0	1.5	1.1	0.0	0.0	0.0	0.26
Gm20139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm21293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm21304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm21312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm2696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm29571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm29684	0.0	0.0	0.0	1.0	1.5	1.9	1.6	0.0	0.0	0.0	0.60
Gm29685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm3055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm31763	0.0	0.0	2.0	2.7	2.5	2.4	1.7	0.0	0.0	0.0	1.14
Gm3238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm3285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm38403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4925	0.0	0.0	0.0	2.3	3.1	2.8	1.4	0.0	1.1	0.0	1.08
Gm4981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm5134	1.8	2.6	2.3	1.2	2.3	2.4	0.0	0.0	1.3	0.0	1.39
Gm5136	0.0	0.0	0.0	0.0	0.0	1.4	1.4	0.0	0.0	0.0	0.28
Gm5176	1.0	1.1	0.0	0.0	1.1	0.0	0.0	1.4	1.5	1.3	0.75
Gm5177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm5420	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Gm5424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm5512	2.2	3.1	2.9	2.4	2.0	1.1	0.0	0.0	0.0	0.0	1.38
Gm5779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm6150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm6763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm8580	1.2	1.1	0.0	0.0	1.3	1.2	0.0	0.0	0.0	0.0	0.48
Gm8633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm867	0.0	1.3	1.2	0.0	1.8	2.4	2.5	2.4	2.7	3.1	1.74
Gm8709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm8764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm9079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.10
Gm9767	0.0	0.0	0.0	0.0	2.2	2.8	1.2	0.0	0.0	0.0	0.62
Gm9855	1.3	1.0	0.0	0.0	2.1	3.0	2.9	2.1	1.1	0.0	1.35
Gna11	0.0	0.0	0.0	0.0	2.6	3.0	2.3	2.0	1.7	1.0	1.26
Gna15	0.0	0.0	1.3	1.3	1.4	2.1	1.3	0.0	0.0	0.0	0.74
Gnaz	1.0	0.0	0.0	0.0	1.1	2.5	2.7	1.4	0.0	0.0	0.87
Gng7	1.3	0.0	0.0	0.0	0.0	1.4	1.3	1.4	1.8	1.7	0.89
Gnptab	0.0	1.1	1.8	0.0	2.4	3.0	2.5	1.5	0.0	0.0	1.23
Gns	0.0	0.0	1.0	1.1	2.3	3.0	2.2	1.2	1.0	1.0	1.28
Gopc	0.0	1.1	1.4	1.3	2.7	3.0	2.3	1.3	0.0	1.1	1.43
Gpr182	2.0	1.4	0.0	0.0	0.0	1.2	2.3	2.0	1.2	1.6	1.16
Gpr6	0.0	0.0	0.0	1.0	2.1	2.6	2.3	0.0	0.0	0.0	0.81
Gprc6a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gpx4	0.0	0.0	1.3	1.5	2.0	2.3	2.5	2.0	2.0	2.4	1.61
Grik2	0.0	0.0	0.0	0.0	0.0	2.5	1.5	0.0	0.0	0.0	0.40
Grin3b	0.0	0.0	0.0	0.0	1.0	2.5	1.8	1.2	1.4	1.3	0.94
Grip1	0.0	0.0	0.0	0.0	1.1	1.4	0.0	0.0	0.0	0.0	0.25
Grip1os1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Grip1os2	0.0	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.13
Grm1	0.0	0.0	0.0	0.0	0.0	1.6	2.2	2.0	1.1	0.0	0.69
Gstt1	0.0	0.0	0.0	0.0	0.0	2.1	2.1	1.2	0.0	0.0	0.54
Gstt2	0.0	1.9	2.6	2.8	2.6	2.9	2.6	1.9	1.4	0.0	1.87
Gstt3	0.0	0.0	0.0	0.0	0.0	2.1	2.7	1.5	0.0	0.0	0.63
Gstt4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gtf3c6	0.0	0.0	1.8	2.0	1.9	3.1	2.7	1.3	0.0	1.0	1.38
Gucd1	1.1	1.3	1.4	2.1	3.1	3.1	2.9	1.4	1.1	0.0	1.75
Gzmm	2.8	2.0	1.5	1.7	1.5	1.4	0.0	0.0	0.0	0.0	1.09
H2afy2	1.1	1.4	0.0	0.0	2.3	3.1	2.7	1.5	0.0	0.0	1.20
H60b	0.0	0.0	0.0	0.0	1.2	2.1	2.0	0.0	0.0	0.0	0.54
H60c	0.0	0.0	0.0	0.0	0.0	1.8	1.5	0.0	0.0	0.0	0.33
Hace1	0.0	0.0	0.0	0.0	0.0	2.7	2.7	1.5	0.0	0.0	0.69
Hal	0.0	0.0	0.0	1.1	0.0	1.7	1.8	1.7	0.0	0.0	0.63
Hbs1l	0.0	0.0	0.0	0.0	1.0	2.6	3.0	2.1	1.6	1.0	1.13
Hcfc2	0.0	0.0	0.0	0.0	0.0	2.7	2.8	0.0	1.1	0.0	0.66
Hcn2	1.0	0.0	0.0	0.0	1.8	2.9	2.6	1.0	0.0	0.0	0.93
Hdac2	0.0	0.0	0.0	0.0	1.5	3.1	2.7	1.6	1.1	1.2	1.11
Hddc2	0.0	0.0	0.0	0.0	1.6	2.8	1.9	0.0	0.0	0.0	0.62
Hebp2	1.1	2.2	1.7	1.0	1.8	2.4	1.2	0.0	0.0	0.0	1.14
Heca	0.0	0.0	0.0	1.0	2.5	2.9	2.2	1.3	0.0	0.0	0.99
Helb	0.0	0.0	0.0	1.7	2.1	2.5	2.9	2.4	1.3	1.1	1.41
Herc4	0.0	0.0	0.0	1.1	2.4	3.1	3.2	2.5	2.1	2.1	1.65
Hey2	0.0	0.0	1.1	2.1	2.6	2.8	1.9	0.0	0.0	0.0	1.05
Hint3	1.1	0.0	0.0	0.0	1.5	2.8	2.6	1.1	0.0	0.0	0.92
Hivep2	0.0	0.0	1.0	2.8	2.9	2.9	2.7	1.6	0.0	0.0	1.39
Hk1	0.0	0.0	0.0	0.0	1.4	2.7	2.7	2.0	1.8	1.8	1.24
Hk1os	1.6	1.8	1.8	2.0	2.7	2.7	1.4	0.0	0.0	0.0	1.40
Hkdc1	0.0	0.0	0.0	0.0	0.0	1.2	1.1	0.0	0.0	0.0	0.24
Hmg20b	1.8	2.0	1.4	1.7	2.4	2.8	2.9	2.0	1.4	2.4	2.07
Hmga2	0.0	0.0	1.1	1.8	2.5	2.8	2.9	2.4	1.3	0.0	1.47
Hnrnph3	0.0	0.0	0.0	1.6	2.9	3.2	3.0	2.0	1.4	1.3	1.54
Hs3st5	0.0	0.0	0.0	0.0	1.3	2.8	2.9	2.0	0.0	0.0	0.89
Hsd17b6	1.0	1.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.33
Hsf2	0.0	0.0	0.0	0.0	1.9	3.0	2.7	1.9	1.8	1.5	1.29
Hsp90b1	0.0	0.0	0.0	0.0	2.7	2.9	3.1	2.6	1.9	1.8	1.49
Hymai	0.0	0.0	0.0	0.0	1.2	2.5	2.1	1.0	0.0	0.0	0.68
Icosl	1.1	0.0	1.0	1.6	2.2	2.8	1.3	0.0	0.0	0.0	1.00
Ifng	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10
Ifngr1	0.0	0.0	0.0	0.0	1.4	2.6	2.6	0.0	0.0	0.0	0.66
Igf1	0.0	0.0	0.0	0.0	0.0	0.0	1.8	2.1	1.3	0.0	0.52
Ikbip	0.0	0.0	1.0	1.3	2.7	3.0	2.5	0.0	0.0	0.0	1.06
Ikzf4	0.0	0.0	0.0	0.0	0.0	1.5	2.0	1.4	0.0	1.1	0.60
Il20ra	1.4	2.2	1.5	0.0	1.0	2.4	0.0	0.0	1.0	0.0	0.94
Il22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Il22ra2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Il23a	3.0	2.8	1.1	1.1	1.3	1.9	2.2	1.1	0.0	0.0	1.46
Iltifb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Ilvbl	1.0	0.0	0.0	0.0	2.3	2.9	2.4	1.0	0.0	0.0	0.97
Inhbc	0.0	0.0	0.0	0.0	1.1	2.2	1.9	2.1	2.2	1.7	1.12
Inhbe	0.0	0.0	0.0	1.6	2.4	2.7	2.5	1.8	1.4	0.0	1.24
Ipcef1	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.26
Ipmk	2.1	2.7	3.1	2.6	2.6	3.0	3.0	2.0	1.5	1.5	2.42
Irak3	1.1	1.3	1.3	1.1	2.3	2.8	2.0	0.0	0.0	1.2	1.31
Itga7	1.1	0.0	0.0	0.0	0.0	2.4	2.4	1.2	0.0	0.0	0.71
Itgb2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Iyd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Izumo4	0.0	0.0	1.6	2.3	2.7	2.8	2.2	0.0	0.0	0.0	1.15
Jmjd1c	1.4	1.3	1.3	2.1	3.1	2.8	1.6	1.4	1.4	1.5	1.78
Jsrp1	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.9	0.51
Katna1	0.0	0.0	0.0	0.0	0.0	2.6	3.0	2.0	1.7	1.3	1.06
Kcnc2	0.0	0.0	0.0	1.4	2.6	2.3	2.0	0.0	0.0	0.0	0.83
Kcnmb4	0.0	0.0	0.0	0.0	2.7	2.9	2.1	0.0	0.0	0.0	0.77
Kcnmb4os1	0.0	0.0	0.0	0.0	1.1	1.6	0.0	0.0	0.0	0.0	0.27
Kcnmb4os2	0.0	0.0	0.0	0.0	2.1	2.9	2.7	0.0	0.0	0.0	0.77
Kera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Kif1bp	1.0	1.2	1.1	1.4	1.3	2.7	3.0	1.6	0.0	1.0	1.44
Kif5a	1.7	2.6	3.1	1.6	1.7	2.4	2.4	1.5	0.0	0.0	1.70
Kiss1r	0.0	1.5	0.0	0.0	2.0	2.8	2.0	2.0	1.9	1.9	1.41
Kitl	0.0	0.0	0.0	0.0	1.8	2.8	2.3	1.5	0.0	0.0	0.84
Klf16	1.1	0.0	0.0	1.9	2.7	2.8	3.2	2.8	1.9	1.8	1.82
Krr1	0.0	0.0	0.0	0.0	0.0	2.6	3.1	2.3	1.6	1.4	1.10
Krtap10-10	0.0	0.0	0.0	0.0	0.0	1.2	1.4	0.0	0.0	0.0	0.26
Krtap10-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Krtap12-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
L3mbtl3	0.0	0.0	0.0	1.0	2.2	2.8	2.9	2.9	1.8	1.9	1.55
Lace1	0.0	0.0	0.0	0.0	1.0	2.6	2.8	1.8	1.8	2.6	1.27
Lama2	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.20
Lama4	0.0	0.0	0.0	0.0	1.3	2.1	1.4	0.0	0.0	0.0	0.48
Lats1	0.0	0.0	1.2	1.9	3.0	3.0	1.9	1.1	1.1	0.0	1.33
Lemd3	0.0	0.0	0.0	0.0	2.1	3.0	3.1	2.4	1.5	0.0	1.21
Lgr5	0.0	0.0	0.0	0.0	1.9	2.7	2.2	1.0	0.0	1.0	0.89
Lilr4b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Lilrb4a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Lims1	0.0	0.0	0.0	1.2	2.5	3.0	2.3	1.7	2.0	1.4	1.41
Lin28b	0.0	1.5	2.5	1.8	1.3	2.1	2.7	2.2	1.4	0.0	1.54
Lin7a	0.0	0.0	0.0	0.0	0.0	2.2	2.7	1.4	0.0	0.0	0.63
Lingo3	1.3	0.0	0.0	0.0	1.9	2.5	1.3	0.0	1.1	1.2	0.93
Llph	0.0	0.0	0.0	0.0	1.8	3.2	2.3	1.9	1.6	1.2	1.20
Lmnb2	2.1	2.2	1.0	0.0	2.0	3.0	1.5	1.1	0.0	0.0	1.30
LOC100504703	2.4	2.0	1.7	1.9	2.9	3.0	2.4	0.0	0.0	0.0	1.64
Lrig3	1.0	0.0	0.0	1.1	2.3	3.1	2.7	2.3	1.9	1.8	1.61
Lrp1	0.0	0.0	0.0	0.0	2.5	2.9	2.7	2.0	1.1	1.2	1.22
Lrp11	0.0	0.0	0.0	0.0	1.8	3.0	3.1	2.0	1.3	0.0	1.12
Lrrc10	0.0	1.0	1.4	1.5	1.7	2.0	1.7	1.3	0.0	1.1	1.16
Lrrc20	0.0	0.0	0.0	0.0	1.5	2.8	2.5	1.2	0.0	0.0	0.81
Lrrc3	0.0	0.0	0.0	1.0	2.1	2.7	2.5	0.0	0.0	0.0	0.83
Lrrc75b	2.0	1.7	1.4	1.1	0.0	2.2	2.5	1.1	1.0	0.0	1.31
Lrriq1	0.0	0.0	0.0	0.0	1.7	2.5	0.0	0.0	0.0	0.0	0.42
Lrrtm3	0.0	0.0	0.0	0.0	0.0	1.7	1.5	1.4	1.4	0.0	0.60
Lsm7	0.0	0.0	1.0	1.5	2.9	3.0	1.8	0.0	0.0	0.0	1.02
Lss	0.0	0.0	0.0	0.0	2.2	2.8	2.2	1.6	1.4	1.1	1.14
Lta4h	0.0	0.0	0.0	1.5	2.6	2.9	2.0	1.2	0.0	0.0	1.02
Ltv1	0.0	0.0	0.0	0.0	1.9	3.0	1.9	1.1	1.0	0.0	0.89
Lum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10
Lyz1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Lyz2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Madcam1	0.0	1.3	2.1	1.4	1.7	2.3	1.6	1.3	0.0	2.7	1.44
Man1a	0.0	0.0	0.0	0.0	2.0	2.9	2.8	1.3	0.0	0.0	0.90
