Olfr1353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04
Olfr1357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06
Onecut3	0.6	0.9	1.1	1.3	1.4	1.4	1.0	0.6	0.6	0.7	0.8	1.0	1.2	1.2	1.4	1.2	1.0	0.8	0.3	0.0	0.3	0.6	0.7	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.7	1.0	1.1	1.1	1.5	1.8	1.8	1.7	1.7	1.6	1.6	1.3	1.3	0.6	0.6	0.5	0.5	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.1	1.1	1.1	1.1	1.3	1.3	1.5	1.5	1.1	1.1	1.4	1.4	1.0	1.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.6	0.6	1.4	1.4	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	1.1	1.1	1.0	1.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.3	0.6	0.7	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.0	0.0	0.0	0.43
Oprm1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	1.0	1.1	1.1	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.04
Os9	0.7	0.6	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.6	0.7	0.6	0.3	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.6	0.7	1.2	1.7	2.0	2.1	2.0	2.0	1.9	1.6	1.3	1.0	1.0	0.8	0.0	0.5	0.5	0.3	0.3	0.0	0.5	0.6	0.8	1.3	1.4	1.3	1.0	2.3	2.3	2.1	2.1	1.0	1.0	0.3	0.3	0.5	0.5	0.3	0.3	0.3	0.3	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.6	0.6	0.0	0.0	0.0	0.0	0.5	0.5	0.7	0.7	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9	0.9	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.5	1.0	1.5	1.6	1.7	1.8	1.9	1.8	1.8	1.8	1.7	1.4	1.1	1.0	1.0	0.6	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.45
Osbpl8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.6	0.8	0.8	0.5	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.3	0.3	1.1	1.4	1.5	1.7	2.0	2.1	2.0	1.7	1.5	2.1	2.1	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.9	0.9	1.3	1.5	1.7	2.0	2.1	2.3	2.3	2.3	2.1	1.8	2.3	2.4	2.3	2.0	2.2	2.1	1.9	1.7	1.6	1.3	1.1	0.6	0.7	0.7	0.3	0.3	0.3	0.0	0.3	0.6	0.5	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.37
Ostm1	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.7	1.0	1.3	1.6	1.9	2.0	1.9	1.8	2.5	2.5	2.3	2.3	2.0	2.0	1.7	1.7	1.0	1.0	0.8	0.8	0.7	0.7	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.3	0.6	0.6	0.8	0.8	0.9	0.9	1.3	1.3	1.3	1.3	1.3	1.3	1.3	1.3	1.0	1.0	0.8	0.8	0.8	0.8	1.0	1.0	0.6	0.6	0.7	0.7	0.5	0.5	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.7	0.7	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36
Otogl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.5	0.3	0.3	0.5	0.6	0.5	0.0	0.0	0.3	0.5	0.3	0.0	0.5	0.05
P4ha1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.5	0.6	0.5	0.7	0.9	1.0	1.1	1.0	1.2	1.4	1.9	2.0	1.9	1.6	2.4	2.4	1.6	1.6	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	1.4	1.4	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.21
Pa2g4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.8	0.8	1.1	1.1	1.0	0.6	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.8	1.0	0.9	1.3	1.4	1.6	1.9	2.0	2.2	2.2	2.2	1.9	1.6	1.5	1.4	1.8	2.4	2.4	2.6	2.6	2.7	2.7	2.7	2.7	2.7	2.7	2.6	2.6	2.5	2.5	2.4	2.4	2.2	2.2	2.2	2.2	2.2	2.2	2.1	2.1	1.9	1.9	1.8	1.8	1.6	1.6	1.4	1.4	1.5	1.5	1.4	1.4	1.2	1.2	1.0	1.0	0.8	0.8	0.7	0.7	0.7	0.7	0.5	0.5	0.7	0.7	0.7	0.7	0.6	0.6	0.7	0.7	0.6	0.6	0.3	0.3	0.3	0.3	0.6	0.6	0.3	0.3	0.6	0.6	0.6	0.6	0.0	0.0	0.6	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.7	0.7	0.3	0.3	0.3	0.3	0.5	0.5	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71
Pah	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.04
Pald1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.3	0.6	0.5	0.3	0.0	0.9	0.9	1.0	1.2	1.5	1.7	1.8	2.0	2.0	2.1	2.5	2.5	2.0	2.0	1.5	1.5	0.6	0.6	0.8	0.8	0.8	0.8	1.2	1.2	1.0	1.0	0.5	0.5	0.7	0.7	1.0	1.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.5	0.5	0.7	0.7	1.3	1.3	0.6	0.6	1.0	1.0	1.3	1.3	0.5	0.5	0.0	0.0	0.5	0.5	0.8	0.8	0.0	0.0	0.5	0.5	0.5	0.5	0.0	0.0	0.3	0.3	0.6	0.6	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.5	0.5	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.7	0.7	0.5	0.0	0.7	0.7	1.0	1.1	1.1	1.1	1.0	1.1	1.2	1.4	1.3	1.3	1.2	1.0	0.5	0.0	0.5	0.6	0.6	0.6	1.1	1.3	1.3	1.3	1.2	1.5	1.6	1.7	1.6	1.6	1.3	1.1	1.2	1.1	1.1	1.1	1.2	1.3	1.1	0.57
Palm	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.3	0.6	0.7	1.0	1.3	1.7	1.8	2.0	2.4	2.4	2.0	2.0	1.6	1.6	1.0	1.0	0.7	0.7	0.7	0.7	0.9	0.9	1.1	1.1	0.6	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.7	0.7	0.5	0.5	0.6	0.6	1.2	1.2	0.7	0.7	0.9	0.9	1.0	1.0	0.6	0.6	0.3	0.3	0.8	0.8	0.6	0.6	0.8	0.8	0.3	0.3	0.0	0.0	0.0	0.0	0.7	0.7	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.0	1.0	1.0	1.0	1.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.8	0.8	1.1	1.1	0.7	0.6	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.9	1.0	1.0	1.0	1.0	1.2	1.1	1.2	1.1	1.0	1.0	0.8	0.6	0.6	0.8	0.8	0.8	1.0	1.0	1.2	1.0	1.0	0.8	1.1	1.1	1.0	0.8	1.0	1.0	0.7	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.52
Pan2	0.7	0.5	0.8	0.8	1.0	0.9	0.8	0.7	0.5	0.0	0.0	0.0	0.0	0.3	0.7	1.0	0.9	0.5	0.0	0.5	0.6	0.8	0.8	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.6	0.5	0.8	0.8	1.1	1.2	1.5	1.6	1.8	2.1	2.3	2.4	2.5	2.6	2.6	2.5	2.1	2.2	2.2	2.2	2.2	2.3	2.3	1.7	1.7	1.0	1.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	1.4	1.6	1.7	2.0	2.2	2.3	2.4	2.3	2.0	1.7	1.6	2.1	2.5	2.6	2.6	2.6	2.6	2.6	2.5	2.5	2.4	2.3	2.2	2.0	1.9	1.8	1.6	1.6	1.5	1.3	1.2	1.2	1.3	1.2	0.8	0.6	0.0	0.7	0.8	0.8	0.0	0.5	0.8	0.9	1.0	1.2	1.1	1.0	1.0	1.1	0.74
Parpbp	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.3	0.3	0.0	0.5	0.9	0.9	1.1	1.3	1.7	1.9	2.0	2.2	2.3	2.5	2.5	2.5	2.6	2.5	2.3	2.4	2.4	1.1	1.1	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22
Pawr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.6	0.5	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.6	0.8	0.8	0.5	0.8	0.8	0.8	0.8	1.2	1.3	1.4	1.5	1.7	1.8	1.9	2.0	2.1	2.1	1.9	1.6	1.5	2.1	2.5	2.5	1.6	1.6	0.9	0.9	0.8	0.8	0.8	0.8	0.3	0.3	0.5	0.5	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.9	0.9	0.5	0.5	0.3	0.3	0.0	0.0	0.6	0.6	0.9	0.9	0.7	0.7	1.2	1.2	1.0	1.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.7	0.7	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.7	0.7	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.7	1.0	1.0	1.3	1.6	1.7	1.7	1.5	1.6	1.7	1.6	1.3	1.2	1.2	1.1	0.9	0.5	0.3	0.0	0.0	0.5	0.8	0.8	0.6	0.0	0.0	0.5	0.5	0.7	0.6	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.5	0.51
Pbld1	0.9	1.1	1.3	1.5	1.6	1.6	1.5	1.2	1.2	1.2	1.1	1.0	0.8	0.8	0.8	0.9	0.8	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.5	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.9	0.8	0.8	1.2	1.4	1.5	1.2	1.2	1.2	1.2	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.23
