Cct2	0.0	0.0	0.0	0.0	2.4	3.0	3.0	1.9	1.9	1.6	1.6	1.2	1.2	1.5	1.5	1.1	0.0	1.1	0.0	1.3	1.22
Cd164	0.0	0.0	0.0	1.0	2.8	3.1	3.1	2.2	2.2	1.6	1.6	1.1	1.1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.09
Cd24a	0.0	0.0	0.0	1.2	1.9	2.8	2.8	2.9	2.9	2.6	2.6	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.1	1.35
Cdc34	1.8	0.0	0.0	0.0	2.1	2.7	2.7	3.2	3.2	2.8	2.8	2.0	2.0	1.5	1.5	1.4	0.0	0.0	0.0	0.0	1.48
Cdc40	0.0	0.0	1.8	3.0	3.0	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61
Cdh23	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.6	0.0	0.26
Cdk1	0.0	0.0	0.0	0.0	1.6	2.9	2.9	2.1	2.1	1.8	1.8	1.6	1.6	1.3	1.3	1.6	1.5	1.4	0.0	0.0	1.29
Cdk17	0.0	1.0	0.0	0.0	1.7	2.2	2.2	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.8	1.2	0.0	0.0	0.72
Cdk19	0.0	0.0	0.0	2.3	2.8	2.1	2.1	0.0	0.0	1.3	1.3	1.1	1.1	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.84
Cdk2	2.2	1.4	1.6	1.2	1.7	2.7	2.7	3.1	3.1	2.3	2.3	0.0	0.0	1.3	1.3	1.9	2.8	3.0	1.6	1.5	1.87
Celf5	1.7	1.1	1.1	1.6	2.2	1.8	1.8	1.3	1.3	1.6	1.6	2.6	2.6	1.6	1.6	0.0	0.0	0.0	1.6	1.2	1.42
Cep290	0.0	0.0	1.5	2.1	2.9	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46
Cep57l1	0.0	1.0	1.4	2.3	2.9	1.8	1.8	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66
Cep83	0.0	1.0	1.0	0.0	2.7	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44
Cep83os	0.0	0.0	1.0	1.5	2.7	2.8	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54
Cep85l	0.0	0.0	0.0	0.0	1.5	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
Cfap54	0.0	0.0	1.3	1.7	1.2	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32
Chpt1	0.0	0.0	0.0	1.1	1.8	2.2	2.2	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49
Chst11	0.0	0.0	0.0	0.0	2.7	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27
Chst3	0.0	0.0	0.0	0.0	1.2	2.3	2.3	1.1	1.1	0.0	0.0	1.8	1.8	1.6	1.6	0.0	0.0	0.0	1.1	0.0	0.80
Cisd1	2.0	3.0	3.0	2.6	2.6	2.9	2.9	2.0	2.0	1.9	1.9	1.1	1.1	1.1	1.1	1.3	1.0	0.0	1.1	1.0	1.78
Ckap4	0.0	0.0	0.0	1.4	2.3	3.1	3.1	2.8	2.8	1.9	1.9	1.6	1.6	1.8	1.8	2.1	1.7	1.0	1.8	1.4	1.71
Clvs2	0.0	0.0	0.0	0.0	1.1	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.24
Cnksr3	0.0	0.0	0.0	0.0	2.3	2.0	2.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.49
Cnn2	3.0	2.9	2.8	1.9	2.0	2.7	2.7	1.7	1.7	1.6	1.6	0.0	0.0	0.0	0.0	1.8	2.8	2.5	1.1	1.0	1.70
Cnot2	0.0	0.0	1.0	1.9	2.9	2.3	2.3	1.7	1.7	1.1	1.1	1.2	1.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.96
Col10a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Col13a1	0.0	0.0	0.0	1.1	2.0	1.5	1.5	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43
Col18a1	0.0	0.0	0.0	0.0	1.7	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.25
Col6a1	0.0	0.0	1.4	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13
Col6a2	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.18
Coq10a	1.4	1.1	1.7	0.0	1.4	1.8	1.8	2.7	2.7	3.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.18
Cpm	0.0	0.0	0.0	0.0	1.6	1.8	1.8	1.1	1.1	1.0	1.0	1.3	1.3	1.6	1.6	0.0	1.3	1.5	1.1	0.0	0.96
Cpsf6	0.0	1.0	1.8	2.1	2.1	2.8	2.8	1.6	1.6	1.0	1.0	1.2	1.2	0.0	0.0	0.0	1.6	1.6	1.0	0.0	1.21
Cradd	1.3	1.8	0.0	0.0	1.2	2.0	2.0	0.0	0.0	1.7	1.7	1.5	1.5	1.1	1.1	1.8	1.5	0.0	0.0	0.0	1.00
Creb3l3	1.2	0.0	1.0	1.7	2.1	1.1	1.1	1.7	1.7	1.4	1.4	0.0	0.0	0.0	0.0	0.0	1.0	1.8	1.2	1.2	0.98
Cry1	0.0	0.0	0.0	1.3	2.7	2.4	2.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	2.8	0.81
Cs	0.0	0.0	1.0	1.1	1.6	2.8	2.8	1.6	1.6	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.88
Csnk1g2	0.0	0.0	2.3	2.0	2.8	2.8	2.8	1.1	1.1	0.0	0.0	0.0	0.0	1.8	1.8	1.7	0.0	0.0	1.0	1.5	1.14
Csrp2	0.0	0.0	0.0	1.6	2.5	2.7	2.7	1.7	1.7	2.0	2.0	2.4	2.4	1.0	1.0	1.1	1.3	1.7	1.3	1.0	1.52
Ctnna3	0.0	0.0	1.3	1.4	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26
D030045P18Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.05
D10Jhu81e	0.0	0.0	0.0	0.0	1.6	2.8	2.8	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	1.8	1.2	0.0	0.85
D10Wsu102e	0.0	0.0	1.1	0.0	0.0	2.2	2.2	3.0	3.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.68
D630013N20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	3.0	3.0	1.7	1.0	0.56
D830005E20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
D930020B18Rik	0.0	0.0	0.0	0.0	1.0	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	1.3	0.0	0.0	0.0	0.42
Dapk3	3.3	2.8	2.4	1.9	1.7	2.6	2.6	1.5	1.5	0.0	0.0	1.7	1.7	2.2	2.2	2.9	1.9	1.6	0.0	0.0	1.73
Dazap1	1.4	2.5	2.7	2.0	1.1	2.7	2.7	1.5	1.5	1.3	1.3	0.0	0.0	1.0	1.0	1.2	0.0	0.0	1.6	3.2	1.45
Dcbld1	0.0	0.0	0.0	0.0	2.1	2.1	2.1	1.1	1.1	1.7	1.7	1.4	1.4	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.86
Dcn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Dctn2	1.5	2.4	2.4	1.7	1.6	2.7	2.7	1.9	1.9	1.7	1.7	1.1	1.1	0.0	0.0	1.7	1.8	1.4	1.4	1.5	1.61
Ddit3	1.4	1.5	2.0	2.9	2.7	2.8	2.8	3.0	3.0	2.2	2.2	1.3	1.3	1.1	1.1	1.1	0.0	0.0	0.0	0.0	1.61
Ddo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	1.1	0.0	0.0	0.0	0.0	0.24
Ddx21	0.0	0.0	0.0	0.0	1.8	2.9	2.9	2.3	2.3	1.4	1.4	1.3	1.3	0.0	0.0	1.3	2.7	3.0	1.6	0.0	1.31
Ddx50	0.0	0.0	0.0	1.6	2.7	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44
Dgka	2.7	3.2	2.6	1.9	2.3	2.5	2.5	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	1.2	1.19
Dip2a	0.0	0.0	0.0	0.0	1.9	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Diras1	1.9	0.0	0.0	1.1	0.0	2.0	2.0	1.8	1.8	0.0	0.0	1.9	1.9	2.1	2.1	1.6	2.2	0.0	0.0	1.6	1.20
Dna2	0.0	0.0	0.0	0.0	1.3	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
Dnajb12	0.0	0.0	0.0	1.3	2.4	2.8	2.8	1.0	1.0	0.0	0.0	0.0	0.0	1.2	1.2	1.4	1.6	2.1	1.4	1.2	1.07
Dnajc12	1.2	0.0	0.0	1.6	2.6	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.55
Dnajc14	0.0	1.2	1.9	2.4	2.9	2.8	2.8	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.9	3.2	2.6	1.41
Dnmt3l	2.6	1.9	1.5	1.2	1.4	2.0	2.0	2.2	2.2	2.3	2.3	1.5	1.5	1.0	1.0	0.0	1.1	0.0	1.0	1.6	1.51
Dot1l	0.0	1.2	2.6	1.7	1.5	2.5	2.5	1.4	1.4	0.0	0.0	1.2	1.2	1.4	1.4	0.0	1.3	2.3	3.1	3.2	1.49
Dram1	0.0	0.0	0.0	0.0	2.2	1.7	1.7	1.3	1.3	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53
Dse	0.0	0.0	0.0	0.0	1.7	2.3	2.3	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44
Dtx3	0.0	0.0	0.0	1.3	2.5	2.9	2.9	2.0	2.0	1.3	1.3	1.5	1.5	1.3	1.3	2.0	2.5	2.9	1.9	1.2	1.62
Dyrk2	0.0	0.0	0.0	2.0	2.8	3.1	3.1	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.77
E130307A14Rik	1.7	1.8	1.5	2.7	3.2	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	1.8	1.5	1.03
E2f7	0.0	0.0	0.0	0.0	2.4	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.46
Echdc1	0.0	0.0	0.0	0.0	1.2	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Ect2l	0.0	1.4	2.1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
Edar	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.15
Eea1	0.0	0.0	0.0	0.0	2.7	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.37
Eef2	1.0	1.8	2.1	2.7	2.6	3.2	3.2	3.3	3.3	2.8	2.8	2.4	2.4	1.9	1.9	2.6	2.6	1.7	1.2	0.0	2.28
Efna2	1.1	0.0	0.0	0.0	2.4	2.5	2.5	1.0	1.0	0.0	0.0	1.8	1.8	0.0	0.0	1.6	2.3	1.1	1.0	0.0	1.02
Eif4ebp2	1.0	1.0	0.0	0.0	1.2	2.8	2.8	1.8	1.8	1.6	1.6	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93
Elk3	0.0	1.0	0.0	0.0	2.3	2.0	2.0	1.6	1.6	1.6	1.6	0.0	0.0	1.2	1.2	1.7	0.0	0.0	0.0	1.2	0.95
Enpp1	0.0	0.0	0.0	0.0	1.9	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.32
Enpp3	0.0	0.0	0.0	0.0	0.0	1.9	1.9	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31
Epb41l2	0.0	1.2	1.2	0.0	1.0	1.2	1.2	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41
Epm2a	0.0	0.0	0.0	0.0	2.3	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.34
Epyc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Erbb3	0.0	0.0	0.0	1.6	3.0	2.6	2.6	2.1	2.1	1.7	1.7	1.0	1.0	0.0	0.0	1.4	0.0	1.8	2.6	3.3	1.41
Esr1	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Esyt1	0.0	0.0	0.0	1.2	2.5	2.7	2.7	0.0	0.0	1.2	1.2	1.6	1.6	0.0	0.0	1.1	1.5	0.0	0.0	0.0	0.87
Eya4	0.0	0.0	0.0	0.0	2.5	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
F420014N23Rik	2.0	1.3	1.5	1.3	2.0	2.9	2.9	2.5	2.5	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07
F830002L21Rik	1.1	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13
Fam13c	0.0	0.0	0.0	0.0	2.1	1.8	1.8	0.0	0.0	0.0	0.0	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45
Fam162b	0.0	0.0	0.0	0.0	0.0	1.8	1.8	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.41
Fam184a	0.0	0.0	0.0	0.0	2.3	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.8	2.7	0.63
Fam19a2	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06
Fam207a	0.0	0.0	0.0	1.8	2.6	2.5	2.5	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.68
Fam229b	0.0	1.0	0.0	0.0	2.5	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39
Fam26d	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.2	0.21
Fam26e	0.0	0.0	0.0	0.0	0.0	2.3	2.3	2.3	2.3	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58
Fbxo30	0.0	0.0	0.0	1.7	2.9	2.8	2.8	1.3	1.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.80
Fbxo5	0.0	0.0	1.4	2.2	2.7	3.1	3.1	3.1	3.1	2.8	2.8	2.4	2.4	1.7	1.7	1.3	1.4	1.3	0.0	0.0	1.83
Fbxo7	0.0	1.3	1.7	1.8	1.6	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57
Fgd6	0.0	0.0	0.0	0.0	2.4	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	2.9	2.7	1.5	0.72
Fhl4	1.1	1.4	1.6	2.3	3.0	3.1	3.1	2.8	2.8	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20
Fig4	1.3	0.0	0.0	1.2	2.2	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43
Foxo3	0.0	0.0	1.3	2.8	3.0	2.4	2.4	1.5	1.5	0.0	0.0	1.0	1.0	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.97
Frk	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Frs2	1.0	1.5	1.7	2.3	2.2	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.65
Fstl3	0.0	0.0	1.0	0.0	1.9	2.1	2.1	1.5	1.5	1.9	1.9	2.3	2.3	1.8	1.8	0.0	1.3	1.7	0.0	0.0	1.25
Ftcd	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07
Fuca2	0.0	0.0	0.0	0.0	0.0	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
Fyn	0.0	0.0	0.0	1.2	1.4	1.6	1.6	0.0	0.0	0.0	0.0	1.0	1.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.51
Fzr1	2.3	0.0	1.0	1.0	2.1	3.0	3.0	2.3	2.3	1.3	1.3	1.3	1.3	0.0	0.0	1.2	1.6	2.1	2.0	1.7	1.54
Galnt4	0.0	0.0	0.0	1.4	2.9	2.9	2.9	2.5	2.5	1.3	1.3	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.1	1.8	1.24
Gas2l3	0.0	0.0	0.0	0.0	1.7	2.1	2.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40
Gcc2	0.0	0.0	0.0	1.0	2.5	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38
Gdf11	2.2	2.0	0.0	0.0	2.2	2.6	2.6	1.9	1.9	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91
Ggt1	1.4	1.7	2.0	1.4	1.2	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.9	1.5	0.0	0.0	0.0	0.83
Ggt5	1.1	1.9	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
Ginm1	0.0	0.0	0.0	0.0	2.3	2.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39
Gipc3	2.0	1.4	2.4	1.6	0.0	2.3	2.3	2.3	2.3	1.9	1.9	2.0	2.0	1.2	1.2	2.2	1.2	1.5	1.1	1.3	1.71
Gja1	0.0	1.5	1.7	1.8	2.5	2.9	2.9	2.5	2.5	1.3	1.3	1.3	1.3	1.2	1.2	0.0	0.0	0.0	0.0	0.0	1.30
Gli1	0.0	0.0	0.0	1.1	2.4	2.9	2.9	2.6	2.6	2.5	2.5	2.2	2.2	1.9	1.9	1.2	1.5	2.4	2.8	1.9	1.88
Glipr1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.0	0.11
Glipr1l1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Glipr1l2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gls2	0.0	0.0	0.0	0.0	2.1	2.7	2.7	1.0	1.0	0.0	0.0	1.9	1.9	0.0	0.0	2.1	3.0	2.3	2.5	1.1	1.22
Glt8d2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
Gm10754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm10778	3.0	2.2	1.1	0.0	0.0	1.8	1.8	1.5	1.5	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76
Gm10787	0.0	1.9	1.7	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	2.0	1.1	0.0	0.0	0.0	0.48
Gm1553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm15663	0.0	0.0	0.0	1.6	2.7	2.8	2.8	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.73
Gm15910	1.0	0.0	0.0	0.0	0.0	1.8	1.8	1.4	1.4	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.47
Gm15915	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	1.2	1.1	0.23
Gm16998	0.0	0.0	0.0	1.3	2.8	2.9	2.9	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.70
Gm17745	0.0	0.0	0.0	0.0	0.0	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.22
Gm20110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	1.8	1.8	0.0	0.0	0.0	0.31
Gm20597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.24
Gm20611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.3	1.0	0.0	0.21
Gm20757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm20758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.6	0.0	0.0	0.0	0.0	1.4	1.3	0.0	0.0	0.0	0.29
Gm29571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm29684	0.0	0.0	0.0	1.0	1.5	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.34
Gm29685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm3055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm31763	0.0	0.0	2.0	2.7	2.5	1.8	1.8	1.3	1.3	0.0	0.0	1.5	1.5	0.0	0.0	0.0	1.2	1.5	1.1	2.0	1.11
Gm38403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm4922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Gm5134	1.8	2.6	2.3	1.2	2.3	1.4	1.4	1.0	1.0	0.0	0.0	1.8	1.8	1.5	1.5	0.0	0.0	0.0	0.0	0.0	1.09
